6616.0 0.021036287769675255 0.005098903086036444
6618.0 0.020294690504670143 0.002528445329517126
6619.0 0.021253757178783417 0.0013560232473537326
6620.0 0.02115797810256481 0.0012694423785433173
6631.0 0.021747726947069168 0.0018090188968926668
6632.0 0.022429266944527626 0.0026246134657412767
6636.0 0.019562194123864174 0.0012999726459383965
6637.0 0.016979629173874855 0.0019772560335695744
6638.0 0.021856695413589478 0.002616587793454528
6639.0 0.024417759850621223 0.0024399536196142435
6640.0 0.0192229263484478 0.0013714887900277972
6642.0 0.020535092800855637 0.0021784864366054535
6645.0 0.02344433218240738 0.0016245268052443862
6647.0 0.019395148381590843 0.0013633198104798794
6648.0 0.019308293238282204 0.0025543542578816414
6650.0 0.015146514400839806 0.006236950866878033
6651.0 0.022819651290774345 0.0016582803800702095
6652.0 0.017717501148581505 0.0035575958900153637
6654.0 0.020009124651551247 0.003102601272985339
6655.0 0.02187521941959858 0.0014539450639858842
6656.0 0.021108385175466537 0.0012888606870546937
6657.0 0.022762702777981758 0.001346927136182785
6658.0 0.025378109887242317 0.003710291814059019
6660.0 0.021882766857743263 0.0013807894429191947
6661.0 0.01957511156797409 0.001322929048910737
6662.0 0.02139224112033844 0.0013551607262343168
6663.0 0.022315483540296555 0.0016200790414586663
6664.0 0.02300071343779564 0.0014573166845366359
6665.0 0.02181580662727356 0.0021582432091236115
6666.0 0.01907057873904705 0.0019393994007259607
6667.0 0.020008744671940804 0.001317303511314094
6668.0 0.024030348286032677 0.0013651351910084486
6669.0 0.01995362527668476 0.0018685212126001716
6670.0 0.022687580436468124 0.002093312330543995
6672.0 0.02170366793870926 0.001271396758966148
6673.0 0.021071696653962135 0.0019367276690900326
6675.0 -0.021784551441669464 0.0012922236928716302
6676.0 -0.018862256780266762 0.0022213810589164495
6677.0 0.021092509850859642 0.001372012891806662
6678.0 0.022117534652352333 0.0014006568817421794
6680.0 0.018629876896739006 0.0015303172403946519
6682.0 0.01921967789530754 0.0020962944254279137
6683.0 0.020407667383551598 0.0012886732583865523
6684.0 0.019979039207100868 0.0017650485970079899
6685.0 0.021561333909630775 0.001333388383500278
6687.0 0.019260665401816368 0.0022691518533974886
6688.0 0.020828939974308014 0.0013878431636840105
